-1.616078257560729980e+00,-1.600545525550842285e+00,-1.681918263435363770e+00,-1.576621651649475098e+00,-1.603689312934875488e+00,-1.706422328948974609e+00,-1.684288263320922852e+00,-1.417496204376220703e+00,-1.683192849159240723e+00,-1.373317480087280273e+00,-1.553030133247375488e+00,-1.633489966392517090e+00,-1.563477635383605957e+00,-1.654074668884277344e+00,-1.394752740859985352e+00,-1.577213287353515625e+00,-1.556363701820373535e+00,-1.667135477066040039e+00,-1.410007357597351074e+00
-1.625922203063964844e+00,-1.597293376922607422e+00,-1.675029277801513672e+00,-1.578081488609313965e+00,-1.598921775817871094e+00,-1.700842022895812988e+00,-1.690554499626159668e+00,-1.424241304397583008e+00,-1.698111891746520996e+00,-1.367244362831115723e+00,-1.550414800643920898e+00,-1.635623216629028320e+00,-1.522672176361083984e+00,-1.648702025413513184e+00,-1.388127684593200684e+00,-1.569417357444763184e+00,-1.561858057975769043e+00,-1.652948737144470215e+00,-1.400104999542236328e+00
-1.614235401153564453e+00,-1.580148458480834961e+00,-1.656599283218383789e+00,-1.566981673240661621e+00,-1.579106807708740234e+00,-1.692376613616943359e+00,-1.677754759788513184e+00,-1.405226111412048340e+00,-1.689823985099792480e+00,-1.349982619285583496e+00,-1.539242625236511230e+00,-1.623913168907165527e+00,-1.466938734054565430e+00,-1.634778141975402832e+00,-1.367643594741821289e+00,-1.544171452522277832e+00,-1.551999568939208984e+00,-1.626942992210388184e+00,-1.380999088287353516e+00
-1.612761020660400391e+00,-1.582000136375427246e+00,-1.655265927314758301e+00,-1.570242643356323242e+00,-1.572062611579895020e+00,-1.699661970138549805e+00,-1.679787397384643555e+00,-1.385943651199340820e+00,-1.694828629493713379e+00,-1.340791225433349609e+00,-1.545016765594482422e+00,-1.627411961555480957e+00,-1.425786256790161133e+00,-1.633291840553283691e+00,-1.358109712600708008e+00,-1.537681698799133301e+00,-1.554918408393859863e+00,-1.617409110069274902e+00,-1.372237205505371094e+00
-1.598786234855651855e+00,-1.574293136596679688e+00,-1.640996456146240234e+00,-1.561675667762756348e+00,-1.551937103271484375e+00,-1.685753107070922852e+00,-1.674500465393066406e+00,-1.361577510833740234e+00,-1.689813017845153809e+00,-1.313668608665466309e+00,-1.534765839576721191e+00,-1.615180253982543945e+00,-1.360216140747070312e+00,-1.612013816833496094e+00,-1.338167071342468262e+00,-1.520911097526550293e+00,-1.546150445938110352e+00,-1.596851468086242676e+00,-1.348276019096374512e+00
-1.580129027366638184e+00,-1.566599965095520020e+00,-1.617541432380676270e+00,-1.539281368255615234e+00,-1.520647168159484863e+00,-1.655702114105224609e+00,-1.662763953208923340e+00,-1.320743322372436523e+00,-1.680406332015991211e+00,-1.285426259040832520e+00,-1.516368150711059570e+00,-1.599150776863098145e+00,-1.285137891769409180e+00,-1.578962326049804688e+00,-1.310201406478881836e+00,-1.505721688270568848e+00,-1.528749108314514160e+00,-1.568267703056335449e+00,-1.310249924659729004e+00
-1.556726336479187012e+00,-1.547433257102966309e+00,-1.584270596504211426e+00,-1.507458448410034180e+00,-1.484709024429321289e+00,-1.614456653594970703e+00,-1.640669465065002441e+00,-1.288489341735839844e+00,-1.666754364967346191e+00,-1.255931258201599121e+00,-1.489440679550170898e+00,-1.576908946037292480e+00,-1.217278718948364258e+00,-1.537380218505859375e+00,-1.277626633644104004e+00,-1.484458446502685547e+00,-1.506170511245727539e+00,-1.528592824935913086e+00,-1.270702481269836426e+00
-1.536388874053955078e+00,-1.526265859603881836e+00,-1.555450916290283203e+00,-1.474983453750610352e+00,-1.453132987022399902e+00,-1.583612322807312012e+00,-1.617431998252868652e+00,-1.259800910949707031e+00,-1.650376915931701660e+00,-1.240607023239135742e+00,-1.468075633049011230e+00,-1.558009743690490723e+00,-1.157615542411804199e+00,-1.509480714797973633e+00,-1.251091241836547852e+00,-1.465445637702941895e+00,-1.484824299812316895e+00,-1.491865158081054688e+00,-1.241400003433227539e+00
-1.607655048370361328e+00,-1.567807078361511230e+00,-1.383628845214843750e+00,-1.603258609771728516e+00,-1.447614669799804688e+00,-1.663347959518432617e+00,-1.703503251075744629e+00,-1.247191071510314941e+00,-1.678957462310791016e+00,-9.449206590652465820e-01,-1.508017301559448242e+00,-1.439369320869445801e+00,-1.228480100631713867e+00,-1.476563215255737305e+00,-1.249948143959045410e+00,-1.331923007965087891e+00,-1.482900142669677734e+00,-1.496033906936645508e+00,-1.139926671981811523e+00
-1.567594051361083984e+00,-1.551262140274047852e+00,-1.361645102500915527e+00,-1.569882512092590332e+00,-1.412764549255371094e+00,-1.630465149879455566e+00,-1.663015961647033691e+00,-1.199402093887329102e+00,-1.656228542327880859e+00,-9.247659444808959961e-01,-1.482464313507080078e+00,-1.423010349273681641e+00,-1.182579636573791504e+00,-1.436895132064819336e+00,-1.202117562294006348e+00,-1.300435543060302734e+00,-1.460550785064697266e+00,-1.468702197074890137e+00,-1.101957678794860840e+00
-1.527657270431518555e+00,-1.521829366683959961e+00,-1.335181474685668945e+00,-1.527403712272644043e+00,-1.374415516853332520e+00,-1.595793247222900391e+00,-1.627385377883911133e+00,-1.145045161247253418e+00,-1.633146762847900391e+00,-9.054365158081054688e-01,-1.458550572395324707e+00,-1.397872805595397949e+00,-1.115978956222534180e+00,-1.391222357749938965e+00,-1.155104875564575195e+00,-1.266771674156188965e+00,-1.432621479034423828e+00,-1.444258093833923340e+00,-1.061239600181579590e+00
-1.503841996192932129e+00,-1.491548895835876465e+00,-1.304198622703552246e+00,-1.490945696830749512e+00,-1.342607259750366211e+00,-1.563197612762451172e+00,-1.608058691024780273e+00,-1.098982691764831543e+00,-1.614751935005187988e+00,-8.845087885856628418e-01,-1.438837885856628418e+00,-1.370561242103576660e+00,-1.037276983261108398e+00,-1.354861855506896973e+00,-1.116821885108947754e+00,-1.237246274948120117e+00,-1.404160141944885254e+00,-1.419620037078857422e+00,-1.021442413330078125e+00
-1.475659966468811035e+00,-1.448506593704223633e+00,-1.257781147956848145e+00,-1.448432922363281250e+00,-1.304385900497436523e+00,-1.519582629203796387e+00,-1.582253813743591309e+00,-1.054793834686279297e+00,-1.577613830566406250e+00,-8.420616984367370605e-01,-1.408307313919067383e+00,-1.325310826301574707e+00,-9.601352214813232422e-01,-1.310016989707946777e+00,-1.071034312248229980e+00,-1.197613000869750977e+00,-1.361233949661254883e+00,-1.381563305854797363e+00,-9.725468158721923828e-01
-1.470901012420654297e+00,-1.429912805557250977e+00,-1.227806091308593750e+00,-1.431959986686706543e+00,-1.287832021713256836e+00,-1.501662135124206543e+00,-1.580069065093994141e+00,-1.037857651710510254e+00,-1.555470347404479980e+00,-8.034163713455200195e-01,-1.400446772575378418e+00,-1.299172759056091309e+00,-9.064131379127502441e-01,-1.288192510604858398e+00,-1.043821096420288086e+00,-1.168946266174316406e+00,-1.338720679283142090e+00,-1.360801100730895996e+00,-9.442909955978393555e-01
-1.448639512062072754e+00,-1.406656622886657715e+00,-1.187879085540771484e+00,-1.401607036590576172e+00,-1.252744793891906738e+00,-1.478130936622619629e+00,-1.548832416534423828e+00,-1.007573843002319336e+00,-1.516347646713256836e+00,-7.480071187019348145e-01,-1.376966953277587891e+00,-1.263590574264526367e+00,-8.596388101577758789e-01,-1.248619794845581055e+00,-1.006509184837341309e+00,-1.121480941772460938e+00,-1.304759025573730469e+00,-1.324544668197631836e+00,-9.086377620697021484e-01
-1.429763555526733398e+00,-1.395099282264709473e+00,-1.160161137580871582e+00,-1.386270761489868164e+00,-1.224501848220825195e+00,-1.464069008827209473e+00,-1.521880507469177246e+00,-9.834885597229003906e-01,-1.491899013519287109e+00,-7.020005583763122559e-01,-1.362956047058105469e+00,-1.243401288986206055e+00,-8.331804871559143066e-01,-1.213792800903320312e+00,-9.764679074287414551e-01,-1.082013726234436035e+00,-1.283136129379272461e+00,-1.302667617797851562e+00,-8.821668624877929688e-01
-1.393412470817565918e+00,-1.361720561981201172e+00,-1.121707439422607422e+00,-1.358390212059020996e+00,-1.185278534889221191e+00,-1.430741429328918457e+00,-1.486572623252868652e+00,-9.519709944725036621e-01,-1.456359386444091797e+00,-6.579080820083618164e-01,-1.338806986808776855e+00,-1.210447669029235840e+00,-7.856159210205078125e-01,-1.167374253273010254e+00,-9.421500563621520996e-01,-1.035091876983642578e+00,-1.248947858810424805e+00,-1.266159653663635254e+00,-8.513025045394897461e-01
-1.354796051979064941e+00,-1.327953457832336426e+00,-1.079952716827392578e+00,-1.328337907791137695e+00,-1.146464109420776367e+00,-1.386940598487854004e+00,-1.446763753890991211e+00,-9.182264804840087891e-01,-1.419287443161010742e+00,-6.223913431167602539e-01,-1.308805346488952637e+00,-1.181227207183837891e+00,-7.423509955406188965e-01,-1.122501373291015625e+00,-9.015237689018249512e-01,-9.936711788177490234e-01,-1.212746143341064453e+00,-1.228549718856811523e+00,-8.139005303382873535e-01
-1.311035394668579102e+00,-1.283028006553649902e+00,-1.023789405822753906e+00,-1.289630770683288574e+00,-1.102510213851928711e+00,-1.327890038490295410e+00,-1.405780434608459473e+00,-8.812055587768554688e-01,-1.368749380111694336e+00,-5.676769018173217773e-01,-1.270977377891540527e+00,-1.136714816093444824e+00,-7.008339762687683105e-01,-1.068673729896545410e+00,-8.481581807136535645e-01,-9.388709068298339844e-01,-1.165354967117309570e+00,-1.181830048561096191e+00,-7.601633667945861816e-01
-1.272328495979309082e+00,-1.250041365623474121e+00,-9.784682393074035645e-01,-1.252710700035095215e+00,-1.067111492156982422e+00,-1.278655529022216797e+00,-1.364941835403442383e+00,-8.467012047767639160e-01,-1.324863672256469727e+00,-5.198367834091186523e-01,-1.237607002258300781e+00,-1.103187799453735352e+00,-6.697618365287780762e-01,-1.026199102401733398e+00,-7.923263907432556152e-01,-8.951404094696044922e-01,-1.126855731010437012e+00,-1.140161395072937012e+00,-7.073717117309570312e-01
-1.481398582458496094e+00,-1.384214878082275391e+00,-1.134569406509399414e+00,-1.443166494369506836e+00,-1.195410251617431641e+00,-1.397461056709289551e+00,-1.446557879447937012e+00,-1.075633168220520020e+00,-1.335988044738769531e+00,-8.194389343261718750e-01,-1.224001765251159668e+00,-1.188906788825988770e+00,-7.227596044540405273e-01,-1.183240294456481934e+00,-9.543319940567016602e-01,-8.799762129783630371e-01,-1.172391176223754883e+00,-1.293412804603576660e+00,-8.275043368339538574e-01
-1.435689926147460938e+00,-1.336749315261840820e+00,-1.088908672332763672e+00,-1.377733588218688965e+00,-1.139696598052978516e+00,-1.343597531318664551e+00,-1.409565448760986328e+00,-1.022426843643188477e+00,-1.282275676727294922e+00,-7.984782457351684570e-01,-1.187960505485534668e+00,-1.140733361244201660e+00,-6.820379495620727539e-01,-1.138488888740539551e+00,-8.994307518005371094e-01,-8.539786934852600098e-01,-1.130752325057983398e+00,-1.242322087287902832e+00,-7.891426086425781250e-01
-1.397666573524475098e+00,-1.297948360443115234e+00,-1.056321620941162109e+00,-1.314625024795532227e+00,-1.088853836059570312e+00,-1.290961503982543945e+00,-1.378949165344238281e+00,-9.794813990592956543e-01,-1.233958840370178223e+00,-7.889908552169799805e-01,-1.155260324478149414e+00,-1.099215745925903320e+00,-6.376124024391174316e-01,-1.095223665237426758e+00,-8.459485173225402832e-01,-8.309495449066162109e-01,-1.091754555702209473e+00,-1.196631669998168945e+00,-7.414911389350891113e-01
-1.358171105384826660e+00,-1.266091108322143555e+00,-1.028378725051879883e+00,-1.261918663978576660e+00,-1.046689033508300781e+00,-1.241041183471679688e+00,-1.346933126449584961e+00,-9.510751962661743164e-01,-1.188519597053527832e+00,-7.730680108070373535e-01,-1.123161554336547852e+00,-1.061687111854553223e+00,-5.889606475830078125e-01,-1.060084223747253418e+00,-7.922057509422302246e-01,-8.049996495246887207e-01,-1.055209636688232422e+00,-1.152381539344787598e+00,-6.979331970214843750e-01
-1.313432693481445312e+00,-1.226292967796325684e+00,-9.906408190727233887e-01,-1.209374785423278809e+00,-9.976690411567687988e-01,-1.189298629760742188e+00,-1.304261684417724609e+00,-9.204784631729125977e-01,-1.136430859565734863e+00,-7.390532493591308594e-01,-1.085184335708618164e+00,-1.014178633689880371e+00,-5.430478453636169434e-01,-1.024645090103149414e+00,-7.450028061866760254e-01,-7.737691402435302734e-01,-1.008946180343627930e+00,-1.100567817687988281e+00,-6.659730672836303711e-01
-1.293617367744445801e+00,-1.209414243698120117e+00,-9.721080064773559570e-01,-1.195645689964294434e+00,-9.597170352935791016e-01,-1.159049391746520996e+00,-1.273864746093750000e+00,-9.003595113754272461e-01,-1.098834037780761719e+00,-7.075647711753845215e-01,-1.061087846755981445e+00,-9.837171435356140137e-01,-5.059500932693481445e-01,-1.018121123313903809e+00,-7.118623852729797363e-01,-7.556824684143066406e-01,-9.766582846641540527e-01,-1.067655444145202637e+00,-6.610738039016723633e-01
-1.272903084754943848e+00,-1.185951232910156250e+00,-9.297640323638916016e-01,-1.183636069297790527e+00,-9.136437773704528809e-01,-1.118010282516479492e+00,-1.229883313179016113e+00,-8.553411960601806641e-01,-1.050551176071166992e+00,-6.825585365295410156e-01,-1.027134895324707031e+00,-9.456309080123901367e-01,-4.718895554542541504e-01,-9.970042705535888672e-01,-6.719855070114135742e-01,-7.221441268920898438e-01,-9.334568977355957031e-01,-1.021193623542785645e+00,-6.515255570411682129e-01
-1.250172615051269531e+00,-1.167333364486694336e+00,-8.906288146972656250e-01,-1.177284598350524902e+00,-8.745332956314086914e-01,-1.075699687004089355e+00,-1.201421618461608887e+00,-8.040177226066589355e-01,-1.012944579124450684e+00,-6.400195956230163574e-01,-9.994025230407714844e-01,-9.130457639694213867e-01,-4.312994480133056641e-01,-9.745640754699707031e-01,-6.325927972793579102e-01,-6.859586238861083984e-01,-8.953781127929687500e-01,-9.842422604560852051e-01,-6.383122801780700684e-01
-1.205509305000305176e+00,-1.139884114265441895e+00,-8.441008329391479492e-01,-1.158275604248046875e+00,-8.240556120872497559e-01,-1.012439608573913574e+00,-1.155698418617248535e+00,-7.498488426208496094e-01,-9.582433700561523438e-01,-5.935942530632019043e-01,-9.541223049163818359e-01,-8.705628514289855957e-01,-3.778537511825561523e-01,-9.327765703201293945e-01,-5.728809237480163574e-01,-6.362575292587280273e-01,-8.455741405487060547e-01,-9.409133195877075195e-01,-5.961676239967346191e-01
-1.134253978729248047e+00,-1.094648718833923340e+00,-7.800738215446472168e-01,-1.104162693023681641e+00,-7.729797959327697754e-01,-9.377083182334899902e-01,-1.102360844612121582e+00,-6.808573007583618164e-01,-9.001601934432983398e-01,-5.123494267463684082e-01,-9.056705832481384277e-01,-8.138644099235534668e-01,-3.126824498176574707e-01,-8.662081360816955566e-01,-5.002650618553161621e-01,-5.687894225120544434e-01,-7.881106734275817871e-01,-8.869957327842712402e-01,-5.347072482109069824e-01
-1.052351117134094238e+00,-1.040027618408203125e+00,-7.098470330238342285e-01,-1.036435008049011230e+00,-7.061519622802734375e-01,-8.543968796730041504e-01,-1.043527007102966309e+00,-6.129900813102722168e-01,-8.306941390037536621e-01,-4.163182377815246582e-01,-8.479067087173461914e-01,-7.426291108131408691e-01,-2.436420917510986328e-01,-7.912104129791259766e-01,-4.269681870937347412e-01,-5.027428269386291504e-01,-7.200016975402832031e-01,-8.312942385673522949e-01,-4.664984643459320068e-01
-9.723122119903564453e-01,-9.805887937545776367e-01,-6.356865763664245605e-01,-9.574698209762573242e-01,-6.389856934547424316e-01,-7.800784111022949219e-01,-9.877970814704895020e-01,-5.437045097351074219e-01,-7.654985785484313965e-01,-3.211923539638519287e-01,-7.992503643035888672e-01,-6.706110835075378418e-01,-1.818389743566513062e-01,-7.128229141235351562e-01,-3.523767888545989990e-01,-4.389309883117675781e-01,-6.562456488609313965e-01,-7.712007761001586914e-01,-3.986236155033111572e-01
-9.026644825935363770e-01,-9.130087494850158691e-01,-6.320755481719970703e-01,-9.078794717788696289e-01,-8.235732316970825195e-01,-7.944720387458801270e-01,-9.006195664405822754e-01,-6.107814311981201172e-01,-8.618538379669189453e-01,-6.313344240188598633e-01,-8.598373532295227051e-01,-7.423192262649536133e-01,-2.050967067480087280e-01,-7.506760358810424805e-01,-4.644611179828643799e-01,-5.233518481254577637e-01,-6.345527768135070801e-01,-8.833394646644592285e-01,-4.963936805725097656e-01
-8.312888741493225098e-01,-8.802649378776550293e-01,-5.719301700592041016e-01,-8.274348378181457520e-01,-7.271891832351684570e-01,-7.110747694969177246e-01,-8.349595069885253906e-01,-5.531058311462402344e-01,-7.763502597808837891e-01,-5.356409549713134766e-01,-8.001644611358642578e-01,-6.744700074195861816e-01,-1.227963417768478394e-01,-6.595808863639831543e-01,-3.716121017932891846e-01,-4.763640165328979492e-01,-5.668541789054870605e-01,-8.102092146873474121e-01,-3.981310725212097168e-01
-7.998707294464111328e-01,-8.690866231918334961e-01,-5.304048061370849609e-01,-7.660079598426818848e-01,-6.477853059768676758e-01,-6.282810568809509277e-01,-7.816538214683532715e-01,-5.056758522987365723e-01,-7.013333439826965332e-01,-4.768781363964080811e-01,-7.503442764282226562e-01,-6.096247434616088867e-01,-6.949294358491897583e-02,-5.719754695892333984e-01,-2.817032933235168457e-01,-4.425014257431030273e-01,-5.042920112609863281e-01,-7.444726824760437012e-01,-2.970189750194549561e-01
-7.742395401000976562e-01,-8.617006540298461914e-01,-4.883987903594970703e-01,-7.276278138160705566e-01,-5.807624459266662598e-01,-5.552947521209716797e-01,-7.406075000762939453e-01,-4.652995765209197998e-01,-6.350510716438293457e-01,-4.518207013607025146e-01,-7.014166712760925293e-01,-5.491557121276855469e-01,-1.873947121202945709e-02,-5.025342106819152832e-01,-2.044939249753952026e-01,-4.115900993347167969e-01,-4.459392726421356201e-01,-7.018912434577941895e-01,-2.159473896026611328e-01
-7.389357686042785645e-01,-8.401258587837219238e-01,-4.489419758319854736e-01,-6.961916089057922363e-01,-5.270155668258666992e-01,-5.125443339347839355e-01,-7.065928578376770020e-01,-4.207115471363067627e-01,-5.790601372718811035e-01,-4.368834197521209717e-01,-6.544110178947448730e-01,-5.016182065010070801e-01,9.438887238502502441e-03,-4.542077183723449707e-01,-1.495675891637802124e-01,-3.822045624256134033e-01,-3.961323797702789307e-01,-6.713874340057373047e-01,-1.638873666524887085e-01
-7.115149497985839844e-01,-8.278394937515258789e-01,-4.316735267639160156e-01,-6.919074058532714844e-01,-4.921779334545135498e-01,-5.027570128440856934e-01,-6.896732449531555176e-01,-3.840325474739074707e-01,-5.505377054214477539e-01,-4.305467903614044189e-01,-6.304104328155517578e-01,-4.826450645923614502e-01,1.926395297050476074e-02,-4.362051486968994141e-01,-1.350035071372985840e-01,-3.612580895423889160e-01,-3.699364066123962402e-01,-6.614444255828857422e-01,-1.400581896305084229e-01
-6.764514446258544922e-01,-8.151444196701049805e-01,-4.257993400096893311e-01,-6.808797717094421387e-01,-4.525442719459533691e-01,-5.105717182159423828e-01,-6.720015406608581543e-01,-3.541621565818786621e-01,-5.286605358123779297e-01,-4.016831815242767334e-01,-6.202845573425292969e-01,-4.687241613864898682e-01,2.720040082931518555e-02,-4.373013377189636230e-01,-1.566450148820877075e-01,-3.546248674392700195e-01,-3.571723103523254395e-01,-6.495574116706848145e-01,-1.600792706012725830e-01
-6.534197926521301270e-01,-8.089824318885803223e-01,-4.354872405529022217e-01,-6.778720021247863770e-01,-4.170397222042083740e-01,-5.297734737396240234e-01,-6.585253477096557617e-01,-3.345129191875457764e-01,-5.226256251335144043e-01,-3.609994351863861084e-01,-6.218553781509399414e-01,-4.656997621059417725e-01,4.344413429498672485e-02,-4.565224945545196533e-01,-2.022415548563003540e-01,-3.625258803367614746e-01,-3.599168360233306885e-01,-6.340867280960083008e-01,-2.041643261909484863e-01
-6.365126371383666992e-01,-7.978160977363586426e-01,-4.372833371162414551e-01,-6.655006408691406250e-01,-3.775800764560699463e-01,-5.212816596031188965e-01,-6.358664035797119141e-01,-3.059893548488616943e-01,-5.054732561111450195e-01,-3.265373706817626953e-01,-6.153923273086547852e-01,-4.448497593402862549e-01,6.583508849143981934e-02,-4.532779455184936523e-01,-2.391363680362701416e-01,-3.603099286556243896e-01,-3.479851782321929932e-01,-6.003119945526123047e-01,-2.330275774002075195e-01
-6.007406711578369141e-01,-7.752264738082885742e-01,-4.223283529281616211e-01,-6.514353752136230469e-01,-3.256364464759826660e-01,-5.194768309593200684e-01,-6.186072826385498047e-01,-2.698116600513458252e-01,-4.782717525959014893e-01,-2.791110277175903320e-01,-5.912405848503112793e-01,-4.149463474750518799e-01,1.203972473740577698e-01,-4.488744139671325684e-01,-2.638863623142242432e-01,-3.483833074569702148e-01,-3.311390280723571777e-01,-5.576012730598449707e-01,-2.590735554695129395e-01
-5.524617433547973633e-01,-7.374926805496215820e-01,-3.963526189327239990e-01,-6.239498257637023926e-01,-2.641053795814514160e-01,-5.026487112045288086e-01,-5.930020213127136230e-01,-2.171223759651184082e-01,-4.331266582012176514e-01,-2.296545058488845825e-01,-5.503711104393005371e-01,-3.794793784618377686e-01,1.821622550487518311e-01,-4.159314334392547607e-01,-2.584474980831146240e-01,-3.197555243968963623e-01,-2.984892129898071289e-01,-5.028961300849914551e-01,-2.407444566488265991e-01
-4.900868237018585205e-01,-6.945842504501342773e-01,-3.586441576480865479e-01,-5.912399888038635254e-01,-1.933652758598327637e-01,-4.850423336029052734e-01,-5.688726902008056641e-01,-1.617586016654968262e-01,-3.799837827682495117e-01,-1.608566045761108398e-01,-5.000081658363342285e-01,-3.445912897586822510e-01,2.652345001697540283e-01,-3.729698657989501953e-01,-2.329112738370895386e-01,-2.768216431140899658e-01,-2.609114348888397217e-01,-4.405249059200286865e-01,-1.976772695779800415e-01
-5.814759731292724609e-01,-7.905676364898681641e-01,-3.359469771385192871e-01,-5.766091346740722656e-01,-2.032839953899383545e-01,-4.235522150993347168e-01,-5.650700926780700684e-01,-4.237908497452735901e-02,-4.225508272647857666e-01,1.645468771457672119e-01,-5.562214851379394531e-01,-2.801503837108612061e-01,4.431140422821044922e-01,-3.651352822780609131e-01,-1.944248378276824951e-01,-1.793643981218338013e-01,-2.036552429199218750e-01,-6.033366918563842773e-01,-2.056041508913040161e-01
-5.013573169708251953e-01,-7.720664739608764648e-01,-2.919081151485443115e-01,-5.285044312477111816e-01,-1.304685920476913452e-01,-3.794424831867218018e-01,-5.257695913314819336e-01,-1.173759717494249344e-02,-3.445711731910705566e-01,1.729881316423416138e-01,-4.976092576980590820e-01,-2.339315414428710938e-01,4.718966782093048096e-01,-2.802625298500061035e-01,-1.535429507493972778e-01,-1.492488086223602295e-01,-1.480395495891571045e-01,-5.233348608016967773e-01,-1.351728141307830811e-01
-4.160103797912597656e-01,-7.500756978988647461e-01,-2.288971543312072754e-01,-4.770853221416473389e-01,-5.879687145352363586e-02,-3.229553699493408203e-01,-4.851816594600677490e-01,1.613423787057399750e-02,-2.572985589504241943e-01,2.161608934402465820e-01,-4.216485619544982910e-01,-1.751686930656433105e-01,5.224490165710449219e-01,-1.797664165496826172e-01,-8.741071820259094238e-02,-1.058701872825622559e-01,-7.891055941581726074e-02,-4.361062049865722656e-01,-3.352346643805503845e-02
-3.266497850418090820e-01,-7.207645177841186523e-01,-1.581913828849792480e-01,-4.194696545600891113e-01,2.288846531882882118e-03,-2.631023228168487549e-01,-4.435825049877166748e-01,5.761493742465972900e-02,-1.758172661066055298e-01,3.074459433555603027e-01,-3.438072502613067627e-01,-1.030602455139160156e-01,5.766671299934387207e-01,-8.184975385665893555e-02,-1.628887280821800232e-02,-5.514050275087356567e-02,-1.562126330099999905e-03,-3.594921529293060303e-01,7.632914930582046509e-02
-2.438305467367172241e-01,-6.703727245330810547e-01,-9.790432453155517578e-02,-3.577077984809875488e-01,5.275251716375350952e-02,-2.074746191501617432e-01,-3.921449780464172363e-01,1.095295995473861694e-01,-1.180370002985000610e-01,3.854963779449462891e-01,-2.749420106410980225e-01,-2.582576870918273926e-02,6.095964312553405762e-01,-4.891386721283197403e-03,5.844133347272872925e-02,-1.064706314355134964e-02,7.211255282163619995e-02,-2.965347170829772949e-01,1.762114912271499634e-01
-1.948346942663192749e-01,-6.468732953071594238e-01,-7.274625450372695923e-02,-3.314359188079833984e-01,1.070516481995582581e-01,-1.873867809772491455e-01,-3.517699539661407471e-01,1.489146649837493896e-01,-8.781772851943969727e-02,4.151896536350250244e-01,-2.403564453125000000e-01,2.866006456315517426e-02,6.309183835983276367e-01,3.878455981612205505e-02,9.082905203104019165e-02,1.299185957759618759e-02,1.177547499537467957e-01,-2.695105075836181641e-01,2.190247625112533569e-01
-1.730385571718215942e-01,-6.369290947914123535e-01,-7.759510725736618042e-02,-3.270473480224609375e-01,1.239744350314140320e-01,-2.056191414594650269e-01,-3.245409727096557617e-01,1.668970584869384766e-01,-7.858689129352569580e-02,3.702760636806488037e-01,-2.291496396064758301e-01,4.177804663777351379e-02,6.078833341598510742e-01,3.114251792430877686e-02,5.285623297095298767e-02,1.840704306960105896e-02,1.314037591218948364e-01,-2.564347386360168457e-01,1.873237490653991699e-01
-1.619263142347335815e-01,-6.278210282325744629e-01,-9.365033358335494995e-02,-3.343474566936492920e-01,1.140951588749885559e-01,-2.310302108526229858e-01,-3.162263035774230957e-01,1.722275465726852417e-01,-6.723826378583908081e-02,3.018263280391693115e-01,-2.255090922117233276e-01,4.091497883200645447e-02,5.737535357475280762e-01,-1.715243561193346977e-03,-4.432199057191610336e-04,1.166312210261821747e-02,1.377492100000381470e-01,-2.657592892646789551e-01,1.473519355058670044e-01
-1.539877057075500488e-01,-6.354233026504516602e-01,-9.402760118246078491e-02,-3.429310619831085205e-01,9.604215621948242188e-02,-2.692468166351318359e-01,-3.129808306694030762e-01,1.782250106334686279e-01,-4.365647211670875549e-02,2.829293608665466309e-01,-2.259248793125152588e-01,3.169451281428337097e-02,5.710402727127075195e-01,-3.596867993474006653e-02,-7.706481963396072388e-02,1.315406337380409241e-02,1.318228095769882202e-01,-2.628382742404937744e-01,8.194554597139358521e-02
-1.267824918031692505e-01,-6.065791845321655273e-01,-7.582323253154754639e-02,-3.226800560951232910e-01,6.151566654443740845e-02,-2.869876027107238770e-01,-3.153407573699951172e-01,2.092834115028381348e-01,-2.283922582864761353e-02,3.091774284839630127e-01,-2.159056663513183594e-01,4.122375696897506714e-02,5.615262985229492188e-01,-5.825136974453926086e-02,-1.213151514530181885e-01,2.115773409605026245e-02,1.449180543422698975e-01,-2.584037184715270996e-01,7.070329040288925171e-02
-8.871115744113922119e-02,-5.601963996887207031e-01,-3.252857550978660583e-02,-2.844289243221282959e-01,7.140430808067321777e-02,-2.713167965412139893e-01,-2.885544300079345703e-01,2.569389045238494873e-01,1.554995030164718628e-02,3.734419345855712891e-01,-1.876741349697113037e-01,7.470771670341491699e-02,6.051877140998840332e-01,-3.169959783554077148e-02,-1.161076873540878296e-01,5.431224778294563293e-02,1.726581156253814697e-01,-2.288059145212173462e-01,9.681258350610733032e-02
-4.698774963617324829e-02,-5.088034272193908691e-01,7.864063605666160583e-03,-2.406065016984939575e-01,1.013162508606910706e-01,-2.485740780830383301e-01,-2.570684254169464111e-01,3.081181645393371582e-01,4.415900260210037231e-02,4.299490749835968018e-01,-1.595088541507720947e-01,1.136870756745338440e-01,6.419183015823364258e-01,1.640033349394798279e-02,-9.476675093173980713e-02,8.531417697668075562e-02,2.044738978147506714e-01,-1.910555660724639893e-01,1.418572813272476196e-01
6.257996894419193268e-03,-3.532151281833648682e-01,3.993915393948554993e-02,-6.422215700149536133e-02,1.265968084335327148e-01,-1.074491441249847412e-01,-1.654358506202697754e-01,3.144109547138214111e-01,3.598266839981079102e-02,6.961386799812316895e-01,-8.451438695192337036e-02,1.869513094425201416e-01,6.451876163482666016e-01,1.678919047117233276e-01,-2.991018444299697876e-02,9.202637523412704468e-02,2.406955510377883911e-01,-4.679102450609207153e-02,2.112172245979309082e-01
